Date,sp500,sp500_it,msci_usa_esg,invesco_eqqq,vanguard_ftse_dv,ishares_msci_em
2020-03-19,271.7762145996094,9.28499984741211,4.1620001792907715,166.39999389648438,45.43000030517578,19.17099952697754
2020-03-20,260.02783203125,9.3149995803833,4.136499881744385,165.85000610351562,46.77000045776367,20.018999099731445
2020-03-23,252.44818115234375,8.755000114440918,3.8864998817443848,157.69000244140625,43.939998626708984,18.895000457763672
2020-03-24,276.2008056640625,9.694999694824219,4.191500186920166,170.13999938964844,47.689998626708984,20.23900032043457
2020-03-25,279.38421630859375,9.9350004196167,4.311999797821045,171.94000244140625,49.130001068115234,20.819000244140625
2020-03-26,296.78887939453125,10.199999809265137,4.387499809265137,172.0800018310547,49.630001068115234,21.142000198364258
2020-03-27,286.8311462402344,9.96500015258789,4.287499904632568,169.1699981689453,48.36000061035156,20.054000854492188
2020-03-30,296.4667663574219,10.25,4.38100004196167,173.7899932861328,49.439998626708984,20.334999084472656
2020-03-31,291.73638916015625,10.399999618530273,4.460999965667725,177.5800018310547,50.189998626708984,20.89699935913086
2020-04-01,278.85943603515625,9.854999542236328,4.259500026702881,171.1300048828125,48.130001068115234,20.158000946044922
2020-04-02,285.2740478515625,9.774999618530273,4.292500019073486,170.32000732421875,48.470001220703125,20.674999237060547
2020-04-03,281.01348876953125,9.720000267028809,4.297500133514404,171.08999633789062,48.33000183105469,20.548999786376953
2020-04-06,300.7434997558594,10.255000114440918,4.491000175476074,178.61000061035156,50.36000061035156,21.424999237060547
2020-04-07,300.26690673828125,10.6850004196167,4.6620001792907715,183.72000122070312,51.939998626708984,21.80900001525879
2020-04-08,310.5703430175781,10.654999732971191,4.6519999504089355,184.3300018310547,51.880001068115234,21.69300079345703
2020-04-09,315.11676025390625,10.72249984741211,4.749499797821045,183.97000122070312,52.86000061035156,21.9060001373291
2020-04-14,321.5409240722656,11.055000305175781,4.775000095367432,191.9499969482422,53.310001373291016,22.06399917602539
2020-04-15,314.45916748046875,10.920000076293945,4.746500015258789,192.02000427246094,52.380001068115234,21.55900001525879
2020-04-16,316.28912353515625,11.029999732971191,4.802999973297119,197.52000427246094,52.95000076293945,21.959999084472656
2020-04-17,324.7911071777344,11.100000381469727,4.869999885559082,196.60000610351562,53.77000045776367,22.14299964904785
2020-04-20,318.94842529296875,11.154999732971191,4.919000148773193,198.8699951171875,54.16999816894531,22.2450008392334
2020-04-21,309.20733642578125,10.550000190734863,4.699999809265137,188.8000030517578,52.040000915527344,21.43400001525879
2020-04-22,316.2796325683594,10.845000267028809,4.807499885559082,194.47000122070312,53.2400016784668,22.128000259399414
2020-04-23,316.1175842285156,11.055000305175781,4.883500099182129,198.05999755859375,53.880001068115234,22.336999893188477
2020-04-24,320.5592041015625,10.925000190734863,4.822500228881836,195.97999572753906,53.36000061035156,21.89900016784668
2020-04-27,325.26776123046875,11.227499961853027,4.9629998207092285,200.3699951171875,54.599998474121094,22.340999603271484
2020-04-28,323.59967041015625,11.21500015258789,4.978000164031982,197.7899932861328,54.9900016784668,22.552000045776367
2020-04-29,332.197021484375,11.460000038146973,5.056000232696533,201.6300048828125,55.959999084472656,22.947999954223633
2020-04-30,329.1183776855469,11.489999771118164,4.98799991607666,200.86000061035156,54.91999816894531,22.66699981689453
2020-05-04,321.2645568847656,11.194999694824219,4.8414998054504395,196.4600067138672,53.209999084472656,21.795000076293945
2020-05-05,324.1906433105469,11.515000343322754,5.010000228881836,202.77000427246094,54.849998474121094,22.32699966430664
2020-05-06,321.9412841796875,11.602499961853027,4.990499973297119,204.60000610351562,54.56999969482422,22.23900032043457
2020-05-07,325.79193115234375,11.725000381469727,5.045000076293945,206.33999633789062,55.2599983215332,22.395000457763672
2020-05-11,331.3963623046875,11.920000076293945,5.09499979019165,209.91000366210938,55.709999084472656,22.716999053955078
2020-05-12,324.6100769042969,11.975000381469727,5.077000141143799,209.80999755859375,55.59000015258789,22.847000122070312
2020-05-13,318.9960632324219,11.640000343322754,4.933499813079834,205.16000366210938,54.34000015258789,22.618999481201172
2020-05-14,322.7418518066406,11.460000038146973,4.901500225067139,203.24000549316406,53.720001220703125,22.375
2020-05-15,324.0190734863281,11.5,4.935999870300293,203.7100067138672,54.02000045776367,22.268999099731445
2020-05-18,334.27484130859375,12.029999732971191,5.125,210.25999450683594,56.0,22.940000534057617
2020-05-19,330.805419921875,12.149999618530273,5.105999946594238,210.74000549316406,55.810001373291016,22.966999053955078
2020-05-20,336.37176513671875,12.244999885559082,5.113999843597412,211.5399932861328,56.0,23.051000595092773
2020-05-21,333.76019287109375,12.077500343322754,5.074999809265137,209.97999572753906,55.52000045776367,22.729000091552734
2020-05-22,334.62750244140625,12.020000457763672,5.0879998207092285,210.32000732421875,55.61000061035156,22.47599983215332
2020-05-26,338.74505615234375,12.1850004196167,5.165999889373779,211.08999633789062,56.72999954223633,22.954999923706055
2020-05-27,343.76812744140625,11.917499542236328,5.132999897003174,206.42999267578125,56.599998474121094,22.756999969482422
2020-05-28,343.1103820800781,12.210000038146973,5.204999923706055,210.08999633789062,57.33000183105469,22.70800018310547
2020-05-29,344.7974853515625,12.114999771118164,5.111000061035156,207.22999572753906,56.20000076293945,22.43899917602539
2020-06-02,348.94366455078125,12.234999656677246,5.166999816894531,208.97999572753906,57.27000045776367,23.593000411987305
2020-06-03,353.7379150390625,12.449999809265137,5.239999771118164,211.19000244140625,58.16999816894531,24.111000061035156
2020-06-04,352.61322021484375,12.430000305175781,5.189000129699707,209.1699981689453,57.599998474121094,23.655000686645508
2020-06-05,361.858642578125,12.699999809265137,5.341000080108643,212.47999572753906,59.25,24.371000289916992
2020-06-08,366.2145080566406,12.664999961853027,5.3470001220703125,213.02999877929688,59.31999969482422,24.19700050354004
2020-06-09,363.3931579589844,12.835000038146973,5.323999881744385,214.97999572753906,58.90999984741211,24.06100082397461
2020-06-10,361.4679260253906,12.984999656677246,5.296999931335449,217.0500030517578,58.709999084472656,24.159000396728516
2020-06-11,340.2129211425781,12.694999694824219,5.111000061035156,212.7899932861328,56.27000045776367,23.417999267578125
2020-06-12,344.74029541015625,12.392499923706055,5.098999977111816,210.58999633789062,56.209999084472656,23.665000915527344
2020-06-15,347.63787841796875,12.354999542236328,5.056000232696533,209.35000610351562,55.720001220703125,23.264999389648438
2020-06-16,354.22406005859375,12.854999542236328,5.242000102996826,216.1999969482422,57.650001525878906,23.795000076293945
2020-06-17,352.95635986328125,12.887499809265137,5.269999980926514,218.67999267578125,58.0099983215332,23.996000289916992
2020-06-18,353.1660461425781,12.890000343322754,5.25,218.05999755859375,57.7599983215332,24.062000274658203
2020-06-19,351.2026062011719,12.994999885559082,5.302000045776367,220.5399932861328,58.189998626708984,24.259000778198242
2020-06-22,353.52825927734375,12.942500114440918,5.2230000495910645,218.85000610351562,57.540000915527344,24.200000762939453
2020-06-23,355.0437316894531,13.227499961853027,5.276000022888184,221.80999755859375,58.08000183105469,24.44300079345703
2020-06-24,345.8841247558594,12.890000343322754,5.139999866485596,217.4499969482422,56.59000015258789,24.06100082397461
2020-06-25,349.67755126953125,12.800000190734863,5.1479997634887695,218.24000549316406,56.77000045776367,24.14699935913086
2020-06-26,341.166015625,12.805000305175781,5.130000114440918,217.0500030517578,56.529998779296875,24.047000885009766
2020-06-29,346.2367248535156,12.8149995803833,5.125,215.57000732421875,56.63999938964844,24.016000747680664
2020-06-30,351.6159973144531,13.039999961853027,5.190000057220459,219.36000061035156,57.08000183105469,24.03499984741211
2020-07-01,353.3994445800781,13.132499694824219,5.239999771118164,222.0,57.369998931884766,24.167999267578125
2020-07-02,355.0870361328125,13.265000343322754,5.313000202178955,225.39999389648438,58.27000045776367,24.82900047302246
2020-07-06,360.73480224609375,13.5,5.353000164031982,229.64999389648438,58.66999816894531,25.69300079345703
2020-07-07,356.8321838378906,13.529999732971191,5.360000133514404,231.39999389648438,58.59000015258789,25.51300048828125
2020-07-08,359.632080078125,13.390000343322754,5.290999889373779,228.24000549316406,57.91999816894531,25.617000579833984
2020-07-09,357.6951904296875,13.4350004196167,5.281000137329102,230.35000610351562,57.63999938964844,25.812000274658203
2020-07-10,361.44439697265625,13.515000343322754,5.328000068664551,232.36000061035156,58.16999816894531,25.690000534057617
2020-07-13,358.0595397949219,13.734999656677246,5.428999900817871,238.33999633789062,59.08000183105469,25.975000381469727
2020-07-14,362.9114074707031,13.260000228881836,5.289000034332275,227.24000549316406,57.97999954223633,25.332000732421875
2020-07-15,366.2098693847656,13.489999771118164,5.364999771118164,228.64999389648438,58.869998931884766,25.451000213623047
2020-07-16,364.9633483886719,13.260000228881836,5.335000038146973,225.3800048828125,58.47999954223633,25.070999145507812
2020-07-17,366.0277099609375,13.350000381469727,5.360000133514404,227.49000549316406,58.65999984741211,25.209999084472656
2020-07-20,369.1056823730469,13.600000381469727,5.392000198364258,231.0500030517578,58.93000030517578,25.475000381469727
2020-07-21,369.72894287109375,13.6850004196167,5.428999900817871,232.0800018310547,59.310001373291016,25.804000854492188
2020-07-22,371.8671875,13.6850004196167,5.366000175476074,228.6199951171875,58.689998626708984,25.3799991607666
2020-07-23,367.3125915527344,13.6850004196167,5.377999782562256,228.64999389648438,58.79999923706055,25.402000427246094
2020-07-24,365.0496520996094,13.270000457763672,5.26200008392334,221.36000061035156,57.689998626708984,24.958999633789062
2020-07-27,367.7440185546875,13.295000076293945,5.211999893188477,219.52999877929688,57.31999969482422,25.010000228881836
2020-07-28,365.38531494140625,13.354999542236328,5.258999824523926,222.0500030517578,57.72999954223633,25.135000228881836
2020-07-29,369.9111328125,13.404999732971191,5.258999824523926,221.13999938964844,57.630001068115234,25.211999893188477
2020-07-30,368.6070251464844,13.425000190734863,5.232999801635742,220.75999450683594,57.06999969482422,24.884000778198242
2020-07-31,371.4644775390625,13.630000114440918,5.234000205993652,224.0,56.779998779296875,24.78499984741211
2020-08-03,374.1300964355469,14.109999656677246,5.361999988555908,230.27000427246094,58.02000045776367,25.135000228881836
2020-08-04,375.48211669921875,14.140000343322754,5.355000019073486,229.60000610351562,58.060001373291016,25.246000289916992
2020-08-05,377.888916015625,14.25,5.3429999351501465,228.64999389648438,58.02000045776367,25.5
2020-08-06,380.36279296875,14.255000114440918,5.357999801635742,229.91000366210938,58.06999969482422,25.399999618530273
2020-08-07,380.67919921875,14.345000267028809,5.418000221252441,233.19000244140625,58.56999969482422,25.326000213623047
2020-08-10,381.7243347167969,14.135000228881836,5.427000045776367,229.33999633789062,58.7400016784668,25.232999801635742
2020-08-11,378.6943359375,14.15999984741211,5.460000038146973,230.0,59.349998474121094,25.482999801635742
2020-08-12,384.04473876953125,14.21500015258789,5.458000183105469,230.82000732421875,59.59000015258789,25.56999969482422
2020-08-13,383.3544006347656,14.3149995803833,5.454999923706055,232.75999450683594,59.400001525878906,25.408000946044922
2020-08-14,383.3160705566406,14.244999885559082,5.445000171661377,230.8699951171875,59.16999816894531,25.35700035095215
2020-08-17,384.3708190917969,14.345000267028809,5.445000171661377,232.2100067138672,59.220001220703125,25.517000198364258
2020-08-18,385.31048583984375,14.380000114440918,5.431000232696533,233.08999633789062,58.970001220703125,25.301000595092773
2020-08-19,383.680419921875,14.470000267028809,5.460999965667725,235.0,59.310001373291016,25.371000289916992
2020-08-20,384.8981628417969,14.46500015258789,5.454999923706055,235.5500030517578,59.02000045776367,24.957000732421875
2020-08-21,386.25018310546875,14.680000305175781,5.504000186920166,239.8800048828125,59.380001068115234,25.41200065612793
2020-08-24,390.1719665527344,14.819999694824219,5.543000221252441,240.2899932861328,59.91999816894531,25.635000228881836
2020-08-25,391.5814514160156,14.864999771118164,5.558000087738037,241.8000030517578,59.9900016784668,25.819000244140625
2020-08-26,395.5799560546875,15.1850004196167,5.607999801635742,246.02000427246094,60.40999984741211,25.954999923706055
2020-08-27,396.2702941894531,15.324999809265137,5.677000045776367,249.22000122070312,60.81999969482422,25.809999465942383
2020-08-28,398.9647521972656,15.369999885559082,5.625999927520752,246.75,60.380001068115234,25.900999069213867
2020-09-01,401.1413879394531,15.609999656677246,5.6479997634887695,250.64999389648438,60.34000015258789,25.607999801635742
2020-09-02,407.3452453613281,15.739999771118164,5.742000102996826,253.8300018310547,61.34000015258789,25.79199981689453
2020-09-03,393.11566162109375,15.085000038146973,5.61899995803833,245.16000366210938,60.2599983215332,25.400999069213867
2020-09-04,389.9034423828125,14.375,5.466000080108643,234.33999633789062,59.029998779296875,25.31100082397461
2020-09-08,379.1066589355469,14.329999923706055,5.434000015258789,233.25,58.880001068115234,25.253000259399414
2020-09-09,386.75836181640625,14.520000457763672,5.495999813079834,235.3699951171875,59.540000915527344,25.3439998626709
2020-09-10,379.9792175292969,14.579999923706055,5.48199987411499,236.08999633789062,59.31999969482422,25.21500015258789
2020-09-11,380.19976806640625,14.204999923706055,5.408999919891357,230.8000030517578,58.939998626708984,25.302000045776367
2020-09-14,385.16668701171875,14.454999923706055,5.4720001220703125,233.8800048828125,59.439998626708984,25.53499984741211
2020-09-15,387.1803283691406,14.65999984741211,5.521999835968018,237.02999877929688,59.939998626708984,25.900999069213867
2020-09-16,385.40643310546875,14.574999809265137,5.5329999923706055,236.41000366210938,60.099998474121094,26.023000717163086
2020-09-17,382.1750183105469,14.220000267028809,5.445000171661377,229.60000610351562,59.369998931884766,25.73900032043457
2020-09-18,377.90802001953125,14.010000228881836,5.383999824523926,225.50999450683594,58.81999969482422,25.642000198364258
2020-09-21,373.5548095703125,13.725000381469727,5.283999919891357,223.75,57.59000015258789,25.20599937438965
2020-09-22,377.46697998046875,14.0600004196167,5.374000072479248,229.52000427246094,58.2599983215332,25.22100067138672
2020-09-23,368.5399169921875,14.164999961853027,5.413000106811523,231.83999633789062,58.7400016784668,25.218000411987305
2020-09-24,369.6618347167969,14.010000228881836,5.3470001220703125,229.49000549316406,57.810001373291016,24.944000244140625
2020-09-25,375.5780334472656,14.135000228881836,5.3979997634887695,232.25,58.209999084472656,24.875999450683594
2020-09-28,381.6284484863281,14.460000038146973,5.515999794006348,237.1999969482422,59.41999816894531,25.246000289916992
2020-09-29,379.844970703125,14.524999618530273,5.468999862670898,236.77999877929688,58.95000076293945,25.079999923706055
2020-09-30,383.000244140625,14.6899995803833,5.525000095367432,239.3699951171875,59.27000045776367,25.489999771118164
2020-10-01,385.0704650878906,14.800000190734863,5.535999774932861,240.92999267578125,59.439998626708984,25.635000228881836
2020-10-02,381.3826904296875,14.520000457763672,5.505000114440918,237.2899932861328,59.150001525878906,25.610000610351562
2020-10-05,388.27679443359375,14.625,5.5370001792907715,237.5500030517578,59.52000045776367,25.597000122070312
2020-10-06,382.8655090332031,14.664999961853027,5.554999828338623,237.02999877929688,59.689998626708984,25.799999237060547
2020-10-07,389.5189208984375,14.720000267028809,5.567999839782715,238.1199951171875,59.84000015258789,26.04199981689453
2020-10-08,392.76373291015625,14.800000190734863,5.619999885559082,240.36000061035156,60.25,26.145999908447266
2020-10-09,396.2204895019531,15.0,5.64900016784668,241.77000427246094,60.529998779296875,26.327999114990234
2020-10-12,402.7295227050781,15.399999618530273,5.751999855041504,249.39999389648438,61.36000061035156,26.527000427246094
2020-10-13,400.1778869628906,15.550000190734863,5.790999889373779,253.89999389648438,61.52000045776367,26.531999588012695
2020-10-14,397.5684509277344,15.359999656677246,5.751999855041504,250.99000549316406,61.27000045776367,26.54800033569336
2020-10-15,396.9714660644531,15.114999771118164,5.704999923706055,247.63999938964844,60.619998931884766,26.20599937438965
2020-10-16,397.0196533203125,15.244999885559082,5.755000114440918,248.92999267578125,61.150001525878906,26.361000061035156
2020-10-19,390.5492248535156,15.154999732971191,5.684999942779541,245.4199981689453,60.529998779296875,26.2549991607666
2020-10-20,392.3978271484375,14.904999732971191,5.60699987411499,240.89999389648438,59.970001220703125,26.298999786376953
2020-10-21,391.54095458984375,14.9350004196167,5.5920000076293945,240.92999267578125,59.68000030517578,26.367000579833984
2020-10-22,393.6207580566406,14.78499984741211,5.586999893188477,239.88999938964844,59.689998626708984,26.371000289916992
2020-10-23,394.9783630371094,14.755000114440918,5.60699987411499,239.64999389648438,59.93000030517578,26.34000015258789
2020-10-26,387.6413269042969,14.470000267028809,5.513999938964844,237.35000610351562,59.0,26.19099998474121
2020-10-27,386.4762268066406,14.585000038146973,5.531000137329102,239.19000244140625,58.97999954223633,26.29800033569336
2020-10-28,372.8420104980469,14.09000015258789,5.408999919891357,234.00999450683594,57.7400016784668,25.905000686645508
2020-10-29,377.3193359375,14.194999694824219,5.459000110626221,237.67999267578125,58.11000061035156,26.179000854492188
2020-10-30,372.7842712402344,13.892499923706055,5.390999794006348,232.7899932861328,57.630001068115234,25.913999557495117
2020-11-02,377.3675537109375,13.925000190734863,5.468999862670898,233.2899932861328,58.45000076293945,26.236000061035156
2020-11-03,384.0882873535156,14.260000228881836,5.559000015258789,236.58999633789062,59.470001220703125,26.256999969482422
2020-11-04,392.56158447265625,14.692500114440918,5.703000068664551,245.88999938964844,60.75,27.072999954223633
2020-11-05,400.2549133300781,15.15999984741211,5.739999771118164,249.9499969482422,61.220001220703125,27.225000381469727
2020-11-06,400.1874694824219,15.170000076293945,5.703000068664551,248.08999633789062,60.869998931884766,27.197999954223633
2020-11-09,404.9055480957031,15.625,5.883999824523926,252.6300048828125,62.97999954223633,27.985000610351562
2020-11-10,404.4048767089844,14.890000343322754,5.739999771118164,241.60000610351562,62.20000076293945,27.42099952697754
2020-11-11,407.50531005859375,15.140000343322754,5.828999996185303,246.0500030517578,63.060001373291016,27.59600067138672
2020-11-12,403.5190124511719,15.145000457763672,5.793000221252441,246.60000610351562,62.540000915527344,27.68400001525879
2020-11-13,409.0458984375,15.077500343322754,5.785999774932861,245.4600067138672,62.529998779296875,27.613000869750977
2020-11-16,413.81207275390625,15.335000038146973,5.873000144958496,248.07000732421875,63.439998626708984,28.08300018310547
2020-11-17,411.89599609375,15.25,5.8460001945495605,247.36000061035156,63.2400016784668,27.913000106811523
2020-11-18,407.2068176269531,15.244999885559082,5.859000205993652,247.08999633789062,63.400001525878906,27.989999771118164
2020-11-19,408.8436584472656,15.125,5.798999786376953,247.02999877929688,62.83000183105469,27.94499969482422
2020-11-20,406.0706481933594,15.220000267028809,5.822000026702881,247.77999877929688,63.06999969482422,28.094999313354492
2020-11-23,408.410400390625,14.954999923706055,5.804999828338623,245.1199951171875,63.029998779296875,28.257999420166016
2020-11-24,415.0060729980469,15.202500343322754,5.890999794006348,247.57000732421875,63.93000030517578,28.464000701904297
2020-11-25,414.3609313964844,15.319999694824219,5.879000186920166,249.11000061035156,63.779998779296875,28.309999465942383
2020-11-27,415.40081787109375,15.4350004196167,5.88700008392334,251.8000030517578,63.869998931884766,28.51799964904785
2020-11-30,413.5521545410156,15.244999885559082,5.834000110626221,248.75,63.16999816894531,27.868000030517578
2020-12-01,418.22198486328125,15.704999923706055,5.896999835968018,252.88999938964844,63.7599983215332,28.152000427246094
2020-12-02,419.0115966796875,15.602499961853027,5.85699987411499,251.85000610351562,63.47999954223633,28.108999252319336
2020-12-03,418.82861328125,15.699999809265137,5.855000019073486,251.77999877929688,63.5099983215332,28.31800079345703
2020-12-04,422.554931640625,15.779999732971191,5.888999938964844,252.4499969482422,63.880001068115234,28.520000457763672
2020-12-07,421.7364501953125,15.869999885559082,5.900000095367432,254.27999877929688,63.88999938964844,28.62299919128418
2020-12-08,422.92083740234375,15.864999771118164,5.918000221252441,254.0,63.9900016784668,28.607999801635742
2020-12-09,419.57965087890625,15.864999771118164,5.931000232696533,255.11000061035156,64.18000030517578,28.617000579833984
2020-12-10,419.0634765625,15.670000076293945,5.880000114440918,251.0500030517578,63.84000015258789,28.695999145507812
2020-12-11,418.5415954589844,15.475000381469727,5.834000110626221,248.13999938964844,63.40999984741211,28.59600067138672
2020-12-14,416.80169677734375,15.729999542236328,5.879000186920166,252.08999633789062,63.72999954223633,28.45599937438965
2020-12-15,422.1855773925781,15.760000228881836,5.86299991607666,251.61000061035156,63.689998626708984,28.506000518798828
2020-12-16,422.93951416015625,15.989999771118164,5.908999919891357,254.1300048828125,64.11000061035156,28.702999114990234
2020-12-17,425.3850402832031,16.094999313354492,5.9029998779296875,254.17999267578125,63.880001068115234,28.72100067138672
2020-12-18,423.9254455566406,16.059999465942383,5.89300012588501,254.0399932861328,63.720001220703125,28.757999420166016
2020-12-21,422.2919616699219,15.859999656677246,5.8460001945495605,251.3000030517578,62.93000030517578,28.34600067138672
2020-12-22,421.44134521484375,16.174999237060547,5.9070000648498535,254.00999450683594,63.540000915527344,28.231000900268555
2020-12-23,421.76031494140625,16.18000030517578,5.925000190734863,254.49000549316406,63.81999969482422,28.51799964904785
2020-12-29,426.0326232910156,16.424999237060547,5.943999767303467,257.2099914550781,64.33000183105469,28.773000717163086
2020-12-30,426.6512145996094,16.385000228881836,5.927000045776367,256.239990234375,64.23999786376953,29.11199951171875
2021-01-04,423.0942077636719,16.110000610351562,5.870999813079834,253.55999755859375,63.88999938964844,29.430999755859375
2021-01-05,426.138916015625,16.104999542236328,5.881999969482422,253.82000732421875,64.04000091552734,29.726999282836914
2021-01-06,428.5940856933594,16.155000686645508,5.96999979019165,254.7100067138672,64.94999694824219,29.85099983215332
2021-01-07,435.05084228515625,16.295000076293945,6.033999919891357,257.3900146484375,65.43000030517578,29.847999572753906
2021-01-08,437.49627685546875,16.354999542236328,6.066999912261963,260.20001220703125,65.81999969482422,30.663000106811523
2021-01-11,434.6255798339844,16.350000381469727,6.11299991607666,261.2699890136719,66.12000274658203,30.660999298095703
2021-01-12,434.8092041015625,16.219999313354492,6.105000019073486,259.9200134277344,66.05999755859375,30.892000198364258
2021-01-13,435.8047790527344,16.337499618530273,6.117000102996826,261.3299865722656,66.20999908447266,30.836999893188477
2021-01-14,434.2195739746094,16.309999465942383,6.13700008392334,261.9800109863281,66.58000183105469,31.415000915527344
2021-01-15,431.0975036621094,16.110000610351562,6.090000152587891,260.2799987792969,66.0199966430664,31.054000854492188
